topic,topic_name,topic_words,original_index,Title,Document Type,Year,topic_text_preview,human_valid_topic,human_notes
8,8_healthcare_health_medical_care,healthcare; health; medical; care; clinical; nursing; ethical; patient; professionals; health care,34,AI policy in healthcare: a checklist-based methodology for structured implementation,Editorial,2025.0,"AI policy in healthcare: a checklist-based methodology for structured implementation. Introduction: Artificial Intelligence (AI) is transforming anaesthesia and intensive care medicine, enhancing diagnostic precision, workflow efficiency, and patient safety. However, deploying AI in high-acuity environments involves regulatory, ethical, and operational challenges. The European Union Artificial Intelligence Act (AI Act), effective 2025, imposes binding obligations on healthcare organizations, creating an urgent need for structured, governance-focused AI policies. This work presents a checklist-based methodology for responsible, safe, ethical, and regulation-aligned AI adoption in clinical units. The need for a methodology to develop an AI policy: Effective AI policies must ensure transparency, safety, fairness, and regulatory compliance while remaining adaptable to rapid technological and legislative changes. The proposed methodology employs a domain-specific checklist to generate critical evaluative questions, enabling healthcare professionals to systematically assess AI systems’ appropriateness, reliability, and legal implications without relying on rigid, quickly outdated prescri",,
8,8_healthcare_health_medical_care,healthcare; health; medical; care; clinical; nursing; ethical; patient; professionals; health care,40,Concepts behind clips: cinema to teach the science of artificial intelligence to undergraduate medical students,Article,2025.0,"Concepts behind clips: cinema to teach the science of artificial intelligence to undergraduate medical students. As artificial intelligence (AI) is becoming more integrated into the field of healthcare, medical students need to learn foundational AI literacy. Yet, traditional, descriptive teaching methods of AI topics are often ineffective in engaging the learners. This article introduces a new application of cinema to teaching AI concepts in medical education. With meticulously chosen movie clips from ""Enthiran (Tamil)/Robot (Hindi)/Robo (Telugu)"" movie, the students were introduced to the primary differences between artificial narrow intelligence (ANI), artificial general intelligence (AGI), and artificial super intelligence (ASI). This method triggered encouraging responses from students, with learners indicating greater conceptual clarity and heightened interest. Film as an emotive and visual medium not only makes difficult concepts easy to understand but also encourages curiosity, ethical consideration, and higher order thought. This pedagogic intervention demonstrates how narrative-based learning can make abstract AI systems more relatable and clinically relevant for future p",,
8,8_healthcare_health_medical_care,healthcare; health; medical; care; clinical; nursing; ethical; patient; professionals; health care,41,Artificial intelligence in osteoarthritis research: summary of the 2025 OARSI pre-congress workshop,Conference paper,2025.0,"Artificial intelligence in osteoarthritis research: summary of the 2025 OARSI pre-congress workshop. Objective: Artificial intelligence (AI) is transforming musculoskeletal research, offering new approaches to diagnosis, prognosis, and patient management in osteoarthritis (OA). However, implementation and ethical challenges persist. This manuscript summarizes insights from the OARSI 2025 Pre-Congress Workshop on Artificial Intelligence in Osteoarthritis Research, highlighting opportunities and challenges in applying AI across biomechanics, imaging, and clinical research domains. Design: The workshop, organized by the OARSI Early Career Investigator Committee and co-chaired by Drs. Matthew Harkey and Brooke Patterson, convened experts to discuss the use of AI in real-world biomechanics data collection, radiomics for imaging-based biomarkers, and large language models (LLMs) for clinical and research applications. Emphasis was placed on the need for interdisciplinary collaboration and ethical oversight. Results: In biomechanics, AI-driven markerless motion capture and wearable sensors enable scalable, ecologically valid data collection, though issues such as class imbalance, data pri",,
8,8_healthcare_health_medical_care,healthcare; health; medical; care; clinical; nursing; ethical; patient; professionals; health care,58,Guiding AI in radiology: ESR’s recommendations for effective implementation of the European AI Act,Article,2025.0,"Guiding AI in radiology: ESR’s recommendations for effective implementation of the European AI Act. Abstract: This statement has been produced within the European Society of Radiology AI Working Group and identifies the key policies of the EU AI Act as they pertain to medical imaging. It offers specific recommendations to policymakers and the professional community for the effective implementation of the legislation, addressing potential gaps and uncertainties. Key areas include AI literacy, classification rules for high-risk AI systems, data governance, transparency, human oversight, quality management, deployer obligations, regulatory sandboxes, post-market monitoring, information sharing, and market surveillance. By proposing actionable solutions, the statement highlights ESR’s readiness in supporting appropriate application of the AI Act in the field, promoting clarity and the effective integration of AI technologies to ensure their impactful and safe use for the benefit of Europe’s patients. Critical relevance statement: With the impending arrival of the EU AI Act, it is critical for stakeholders to provide timely input on its key areas. This statement offers expert feedback o",,
8,8_healthcare_health_medical_care,healthcare; health; medical; care; clinical; nursing; ethical; patient; professionals; health care,73,Refining AI perspectives: assessing the impact of ai curricular on medical students’ attitudes towards artificial intelligence,Article,2025.0,"Refining AI perspectives: assessing the impact of ai curricular on medical students’ attitudes towards artificial intelligence. This study explores the impact of Artificial Intelligence (AI) curricula on medical students’ perceptions of AI, a critical topic given AI’s transformative potential in healthcare and its rapid integration into medical practice and education. Using data from a global cross-sectional survey involving 4,596 students across 48 countries, we employed Coarsened Exact Matching (CEM) to address selection bias and Structural Equation Modeling (SEM) to examine mediating effects. Regression models were also applied to estimate the relationships between AI curricular and students’ knowledge about and attitudes towards AI. Results reveal that participation in AI curricula significantly enhances students’ knowledge about AI (_ =.140, p <.001), equipping them with essential skills for AI-driven healthcare systems. However, it concurrently diminishes their enthusiasm for integrating AI into medical education (_ = -.108, p <.001), reflecting potential concerns about ethical and professional implications. No significant effects were observed on students’ attitudes towards ",,
8,8_healthcare_health_medical_care,healthcare; health; medical; care; clinical; nursing; ethical; patient; professionals; health care,78,Enhancing AI literacy in undergraduate pre-medical education through student associations: an educational intervention,Article,2025.0,"Enhancing AI literacy in undergraduate pre-medical education through student associations: an educational intervention. Background: The integration of artificial intelligence (AI) into healthcare is rapidly advancing, with profound implications for medical practice. However, a gap exists in formal AI education for pre-medical students. This study evaluates the effectiveness of the AI in Medicine Association (AIM), an extracurricular program designed to equip pre-medical students with foundational AI knowledge. Methods: A quasi-experimental pretest-posttest control group design was employed, comparing knowledge acquisition between students participating in the AIM program (cohort group) and a control group of students not participating. The intervention spanned four weeks and included hands-on AI training, ethical considerations, data preprocessing, and model evaluation. Pretest and posttest assessments measured AI knowledge and pathology-related skills. Results: Participants in the AIM program demonstrated significant improvements in both AI knowledge and pathology-related scores. The cohort group showed a large effect size across all measured domains, particularly in pathology, wi",,
8,8_healthcare_health_medical_care,healthcare; health; medical; care; clinical; nursing; ethical; patient; professionals; health care,85,AI usage among medical students in Palestine: a cross-sectional study and demonstration of AI-assisted research workflows,Article,2025.0,"AI usage among medical students in Palestine: a cross-sectional study and demonstration of AI-assisted research workflows. Background: Artificial Intelligence (AI) is transforming medical education globally, offering solutions to challenges such as resource limitations and limited clinical exposure. However, its integration in resource-constrained settings like Palestine remains underexplored. This study evaluates the prevalence, impact, and challenges of AI use among Palestinian medical students, focusing on academic performance, clinical competence, and research productivity. Methods: A cross-sectional study was conducted among 590 medical students from Palestinian universities. Data were collected using a validated electronic questionnaire, covering demographics, AI usage patterns, and perceived impacts across academic, clinical, and research domains. Initial analysis was conducted using AI tools, specifically ChatGPT, to facilitate insights and structure the results effectively. Statistical analyses were performed using IBM SPSS v27 to validate findings. Statistical significance was set at p < 0.05. The draft underwent detailed reviews by the research team to confirm accuracy a",,
8,8_healthcare_health_medical_care,healthcare; health; medical; care; clinical; nursing; ethical; patient; professionals; health care,87,AI and inclusion in simulation education and leadership: a global cross-sectional evaluation of diversity,Article,2025.0,"AI and inclusion in simulation education and leadership: a global cross-sectional evaluation of diversity. Background: Simulation-based medical education (SBME) is a critical training tool in healthcare, shaping learners’ skills, professional identities, and inclusivity. Leadership demographics in SBME, including age, gender, race/ethnicity, and medical specialties, influence program design and learner outcomes. Artificial intelligence (AI) platforms increasingly generate demographic data, but their biases may perpetuate inequities in representation. This study evaluated the demographic profiles of simulation instructors and heads of simulation labs generated by three AI platforms—ChatGPT, Gemini, and Claude—across nine global locations. Methods: A global cross-sectional study was conducted over 5 days (November 2024). Standardized English prompts were used to generate demographic profiles of simulation instructors and heads of simulation labs from ChatGPT, Gemini, and Claude. Outputs included age, gender, race/ethnicity, and medical specialty data for 2014 instructors and 1880 lab heads. Statistical analyses included ANOVA for continuous variables and chi-square tests for categori",,
8,8_healthcare_health_medical_care,healthcare; health; medical; care; clinical; nursing; ethical; patient; professionals; health care,90,Generative artificial intelligence in physiotherapy education: great potential amidst challenges- a qualitative interview study,Article,2025.0,"Generative artificial intelligence in physiotherapy education: great potential amidst challenges- a qualitative interview study. Background: Generative Artificial Intelligence (GAI) has significantly impacted education at all levels, including health professional education. Understanding students’ experiences is essential to enhancing AI literacy, adapting education to GAI, and implementing GAI technology. Therefore, the aim was to explore physiotherapy students’ experiences of and thoughts on GAI in their education, and its potential implications for their future careers in healthcare. Methods: Qualitative descriptive design. Focus groups were conducted, using a semi-structured interview guide, at the Physiotherapy program at Linköping University, Sweden, from March to April 2024. The 15 students were organized into three focus groups, one for each education year. The data was analyzed using inductive content analysis. Results: An overarching theme “GAI—Great potential if navigating the challenges” emerged from three categories: 1) “Areas of GAI use in the learning process”: Students viewed GAI as a tool for introduction and inspiration, assimilating course content and enhancing c",,
8,8_healthcare_health_medical_care,healthcare; health; medical; care; clinical; nursing; ethical; patient; professionals; health care,96,Integrating AI into clinical education: evaluating general practice trainees’ proficiency in distinguishing AI-generated hallucinations and impacting factors,Article,2025.0,"Integrating AI into clinical education: evaluating general practice trainees’ proficiency in distinguishing AI-generated hallucinations and impacting factors. Objective: To assess the ability of General Practice (GP) Trainees to detect AI-generated hallucinations in simulated clinical practice, ChatGPT-4o was utilized. The hallucinations were categorized into three types based on the accuracy of the answers and explanations: (1) correct answers with incorrect or flawed explanations, (2) incorrect answers with explanations that contradict factual evidence, and (3) incorrect answers with correct explanations. Methods: This multi-center, cross-sectional survey study involved 142 GP Trainees, all of whom were undergoing General Practice Specialist Training and volunteered to participate. The study evaluated the accuracy and consistency of ChatGPT-4o, as well as the Trainees’ response time, accuracy, sensitivity (d’), and response tendencies (_). Binary regression analysis was used to explore factors affecting the Trainees’ ability to identify errors generated by ChatGPT-4o. Results: A total of 137 participants were included, with a mean age of 25.93 years. Half of the participants were",,
8,8_healthcare_health_medical_care,healthcare; health; medical; care; clinical; nursing; ethical; patient; professionals; health care,104,Artificial Intelligence Literacy and Its Associated Factors Among Nursing Students,Article,2025.0,"Artificial Intelligence Literacy and Its Associated Factors Among Nursing Students. BACKGROUND: Artificial intelligence (AI) is transforming health care, necessitating essential AI literacy among nursing students. Understanding their literacy levels and influencing factors is essential for designing teaching strategies and learning environments that promote effective AI integration. OBJECTIVE: To assess AI literacy among nursing students and identify associated demographic, experiential, and educational climate factors. METHODS: A cross-sectional survey was conducted among 2430 nursing students from 14 institutions in Hunan, China. Data were collected on demographics, AI use and training, perceptions of educational climate, and AI literacy. Analyses included descriptive statistics, correlations, and multiple linear regression. RESULTS: Nursing students showed moderate AI literacy. Higher scores were linked to male gender, bachelor-level education, advanced year level, greater AI interest and usage, prior training, and a positive educational climate. The regression model explained 38.2% of the variance ( R2 = 0.382, P < .001). CONCLUSION: Targeted AI education and a supportive learn",,
8,8_healthcare_health_medical_care,healthcare; health; medical; care; clinical; nursing; ethical; patient; professionals; health care,105,Preparing Allergists to Practice in 2050 Using Artificial Intelligence,Article,2025.0,"Preparing Allergists to Practice in 2050 Using Artificial Intelligence. As artificial intelligence (AI) becomes deeply embedded in clinical practice, the field of allergy and immunology is poised for transformation by 2050. Artificial intelligence is expected to evolve from a decision support tool to a collaborative partner in diagnostics, treatment personalization, and medical education. Allergy training programs will need to prepare fellows for a technologically advanced landscape by integrating AI literacy, data science, and virtual simulation into curricula. Fellowship programs will need to adopt adaptive learning platforms, high-fidelity simulations, and AI-powered clinical decision support to improve diagnostic acumen, procedural competency, and patient care. This evolution also demands attention to the ethical and legal challenges of AI implementation, including preserving patient autonomy, addressing algorithmic bias, and safeguarding data privacy. Fellows must develop skills to evaluate AI outputs critically and uphold transparent, human-centered care. Artificial intelligence will probably also reshape research practices through predictive analytics, digital twins, and aut",,
8,8_healthcare_health_medical_care,healthcare; health; medical; care; clinical; nursing; ethical; patient; professionals; health care,108,"Artificial Intelligence and Occupational Therapy: From Emerging Occupation to Educational, Practice, and Policy Imperative",Article,2025.0,"Artificial Intelligence and Occupational Therapy: From Emerging Occupation to Educational, Practice, and Policy Imperative. Artificial intelligence (AI) is now increasingly integrated into health care, education, and daily life. It now shapes how people learn, work, communicate, and manage health. For occupational therapy, which centers on enabling meaningful participation across contexts, this technological transformation presents critical challenges and opportunities. Despite AI’s growing presence, the profession lacks cohesive standards or strategies to address its impact on education, clinical reasoning, or client-centered practice. AI is a practice-relevant and educationally urgent phenomenon that demands structured engagement and leadership within the profession to ensure its ethical, inclusive integration. Occupational therapy practitioners must be prepared to support students, practitioners, and clients in navigating these technologies. Without clear competencies and shared frameworks, the profession risks marginalization and missed opportunities to uphold occupational justice. Action is needed in three domains: (1) occupational therapy education, where AI literacy and ethi",,
9,9_libraries_library_librarians_academic,libraries; library; librarians; academic; information; academic libraries; lis; tools; services; ethical,56,Academic libraries as hubs of artificial intelligence competency,Article,2025.0,"Academic libraries as hubs of artificial intelligence competency. At a time when algorithmic automation is quietly reshaping the ways in which knowledge is produced, accessed and legitimized, academic libraries face an urgent imperative: to move from being mere information intermediaries to becoming critical mediators of artificial intelligence (AI) literacy. This article proposes a disruptive and post-digital reading of academic libraries as epistemic infrastructures that resist algorithmic hegemony and promote cognitive justice. Articulating contributions from critical librarianship, AI literacy theory and philosophy of information, a conceptual model is outlined with six dimensions that position libraries as central agents in the formation of informed, critical citizenship that resists the opacity of digital platforms. The article concludes by defending a new post-digital librarian ethos: less focused on technical neutrality and more committed to the creation of plural, open and democratically distributed cognitive futures.",,
9,9_libraries_library_librarians_academic,libraries; library; librarians; academic; information; academic libraries; lis; tools; services; ethical,64,Bibliometric analysis of the media-sustainable development nexus: mapping trends and future directions,Review,2025.0,"Bibliometric analysis of the media-sustainable development nexus: mapping trends and future directions. Acknowledging the substantial body of bibliometric scholarship dedicated to sustainable development, a discernible lacuna persists concerning the specific role of media within this domain. This study undertakes a comprehensive bibliometric analysis of 9,980 publications indexed in the Web of Science database (spanning 1989–2025) to delineate the extant research landscape at the intersection of media and sustainable development, thereby providing a foundation for future scholarly inquiry. The findings reveal a marked increase in academic interest, particularly from 2018 onwards, with over half of the identified publications appearing between 2021 and 2025. The predominant publication type is the research article (80.98%), primarily disseminated in the English language. China and the United States emerge as leading contributors to this research area. While the core disciplinary focus centers on environmental science, green technology, and environmental studies, communication studies remain comparatively underrepresented, despite the acknowledged critical function of media in advanc",,
9,9_libraries_library_librarians_academic,libraries; library; librarians; academic; information; academic libraries; lis; tools; services; ethical,146,AI Readiness in Libraries: A Technology–organization–environment framework for Action,Article,2025.0,"AI Readiness in Libraries: A Technology–organization–environment framework for Action. Many libraries have AI pilots, such as Chatbots and automated metadata pipelines, but librarians often feel unsure about integrating these tools into everyday service. This study presents preliminary results from an investigation into defining what “AI readiness” means for libraries. A systematic review and qualitative analysis of 46 publications, combined with five pilot interviews, yielded 145 open codes that were synthesized into a three-layer, fourteen-pillar framework. The technological layer emphasizes computing access, usable data, and a secure sandbox; the organizational layer encompasses explicit AI goals, leadership support, staff AI literacy, and clear guidelines; the environmental layer comprises privacy regulations, peer pressure, user feedback, public policy, and professional organization backing. Interviews revealed gaps in data quality, bias checks, and user feedback routines, while leadership engagement and a culture of small-scale experiments appear as key factors. Our next phase will include interviewing at least twenty additional librarians, developing survey instruments based",,
9,9_libraries_library_librarians_academic,libraries; library; librarians; academic; information; academic libraries; lis; tools; services; ethical,154,Disciplinary Diversity in Academic AI Adoption: A Comparative Analysis of AI Tool Usage Declarations Across Scientific Fields,Article,2025.0,"Disciplinary Diversity in Academic AI Adoption: A Comparative Analysis of AI Tool Usage Declarations Across Scientific Fields. This study maps the adoption patterns of AI tools in academic writing by analyzing 7,953 AI usage declarations from journal publications. AI adoption increased from 62.6% (October 2023) to 78.2% (March 2025), approaching a projected 85% saturation level. Physical and Social Sciences show highest adoption rates, while Health and Life Sciences lag behind. ChatGPT dominates across all disciplines (67–75% of usage), with disciplinary preferences emerging: multidisciplinary research favors writing tools while Physical Sciences utilize more translation tools. Language-related functions comprise 80–90% of all usage, with discipline-specific emphasis patterns. Network analysis reveals Physical Sciences exhibit the most diverse tool ecosystem, with ChatGPT serving as the central hub across fields. This first comprehensive cross-disciplinary analysis of actual AI usage patterns contributes valuable insights for academic publishing policies and discipline-specific AI literacy development.",,
9,9_libraries_library_librarians_academic,libraries; library; librarians; academic; information; academic libraries; lis; tools; services; ethical,155,Mapping the Landscape of Artificial Intelligence Engagement in Academic Libraries: Evidence from 130 Institutions Worldwide,Article,2025.0,"Mapping the Landscape of Artificial Intelligence Engagement in Academic Libraries: Evidence from 130 Institutions Worldwide. The rapid advancement of artificial intelligence (AI) is reshaping academic libraries, which are increasingly engaging with AI. This study investigates AI engagement in 130 academic libraries across six regions using scoping review and thematic analysis. Two categories and five subcategories are identified: (1) User-oriented services—AI guidance, AI literacy, and AI tools; and (2) Institution-oriented development—AI research and strategy, and AI implementation and innovation. AI literacy and AI tools serve as foundational pillars; AI guidance acts as a connecting bridge; AI research and strategy, along with AI implementation and innovation serve as driving engines. Regionally, North America leads in adoption, Oceania shows high engagement, Europe, Asia, and Africa demonstrate steady integration, while Latin America shows strong early potential. Representative applications include AI chatbots, AI OneSearch Lite, and Digital Collections AI. This structured understanding of global AI engagement in academic libraries offers strategic insights for library practiti",,
9,9_libraries_library_librarians_academic,libraries; library; librarians; academic; information; academic libraries; lis; tools; services; ethical,160,Evolution of Reference Services in the Era of Generative Artificial Intelligence,Article,2025.0,"Evolution of Reference Services in the Era of Generative Artificial Intelligence. This interdisciplinary perspective paper explores the evolving relationship between generative artificial intelligence (GenAI) and library reference services across academic and public libraries, with implications for Library and Information Science (LIS) education. As numerous AI tools, especially GenAI, make information easier to access but quality information harder to identify, information professionals have a unique opportunity to lead in the responsible use of AI for information access. In particular, as libraries integrate GenAI into virtual and traditional reference models, they must navigate opportunities for enhanced service delivery and challenges such as AI hallucinations and ethical use. The paper traces historical developments in personalized reference, staffing trends, and technological transformations, arguing that GenAI tools should complement rather than replace human librarians. Additionally, the paper examines the impact of GenAI on archival reference, specialized services, and the emergence of conversational assistants as digital intermediaries. Ethical considerations are also add",,
9,9_libraries_library_librarians_academic,libraries; library; librarians; academic; information; academic libraries; lis; tools; services; ethical,181,Citation integrity in the age of AI: evaluating the risks of reference hallucination in maxillofacial literature,Article,2025.0,"Citation integrity in the age of AI: evaluating the risks of reference hallucination in maxillofacial literature. The increasing adoption of large language models (LLMs) such as ChatGPT in academic writing has introduced both opportunities and risks. While these tools enhance productivity and accessibility, their reliability in generating accurate references remains uncertain. This short communication highlights the growing concern of ‘reference hallucination’, where AI-generated citations appear legitimate but are fabricated or contain significant metadata errors. Across all scientific disciplines, including oral and maxillofacial surgery (OMFS), where evidence-based practice is foundational, such inaccuracies can undermine academic integrity and clinical trust. This article summarizes common reference-related errors reported in literature and calls for heightened editorial vigilance, AI-literacy training, and the integration of real-time bibliographic tools. Responsible use of AI in scholarly publishing is essential to preserving the quality and credibility of surgical literature.",,
9,9_libraries_library_librarians_academic,libraries; library; librarians; academic; information; academic libraries; lis; tools; services; ethical,199,Artificial intelligence literacy among South Asian library and information science students: Socio-demographic influences and educational implications,Article,2025.0,"Artificial intelligence literacy among South Asian library and information science students: Socio-demographic influences and educational implications. This study examines the multifaceted dimensions of artificial intelligence literacy among library and information science students across South Asia, focusing on socio-demographic variables such as country, level of study, gender identity and English-language competency. A survey of 914 participants from Bangladesh, India and Pakistan highlights notable disparities in artificial intelligence literacy levels, with Indian students excelling in conceptual understanding and ethical awareness, Bangladeshi students demonstrating practical artificial intelligence proficiency and Pakistani students showing heightened sensitivity to ethical concerns. The findings reveal that advanced levels of study correlate with greater artificial intelligence literacy, while language competency influences familiarity and understanding but not overall proficiency. While artificial intelligence tools are widely used for academic tasks like information searching, proofreading and article summarization, limited exposure to advanced applications and pervasive ",,
9,9_libraries_library_librarians_academic,libraries; library; librarians; academic; information; academic libraries; lis; tools; services; ethical,201,"Bridging the AI gap: Comparative analysis of AI integration, education, and outreach in academic libraries",Article,2025.0,"Bridging the AI gap: Comparative analysis of AI integration, education, and outreach in academic libraries. Generative artificial intelligence (AI) applications, such as ChatGPT, Bard, Gemini, and Copilot, have revolutionized education, capturing the attention of faculty, administration, and students alike. Academic libraries have actively engaged in facilitating the use of AI technologies while addressing challenges like misinformation, academic integrity concerns, and ethical considerations. This study examines AI integration, education, and outreach in academic libraries across Europe, North America (Canada and USA), Sub-Saharan Africa, Latin America and the Caribbean. An environmental scan of 40 academic library websites from the Times Higher Education 10 highest-ranked libraries in each region was conducted. Results show that more than 50% of the libraries offered educational materials and 42.5% conducted educational activities, while only 12.5% included AI policies. The study results demonstrate that although many libraries have begun to integrate AI into their services, significant differences exist between regions in the Northern and Southern Hemispheres.",,
9,9_libraries_library_librarians_academic,libraries; library; librarians; academic; information; academic libraries; lis; tools; services; ethical,202,AI literacy guidelines and policies for academic libraries: A scoping review,Review,2025.0,"AI literacy guidelines and policies for academic libraries: A scoping review. Artificial intelligence (AI) literacy has become an important skill for library and information professionals. This scoping review synthesizes the literature that explores the use of AI literacy to educate academic librarians and library users. From the 1824 articles found, the authors selected 10 suitable articles. The study found that library and information professional organizations have developed AI literacy resources and/or AI-literacy-based policy guidelines, which help library users make literate and fair use of AI. For their part, library professionals promote AI literacy through workshops, AI literacy sessions, user education, LibGuides content and online literacy tutorial programmes. At the same time, the review highlights the need for these same professionals to become more AI-literate themselves. The AI literacy education programmes provided by libraries can play a vital role in the effective use of AI-based tools and products for academic and research purposes.",,
9,9_libraries_library_librarians_academic,libraries; library; librarians; academic; information; academic libraries; lis; tools; services; ethical,252,AILIS 1.0: A new framework to measure AI literacy in library and information science (LIS),Article,2025.0,"AILIS 1.0: A new framework to measure AI literacy in library and information science (LIS). As artificial intelligence (AI) becomes more embedded in academic and professional settings, assessing and improving AI literacy among current and future information professionals is increasingly important. However, research in this area within Library and Information Science (LIS) remains exploratory, and more evidence is needed to guide training and curriculum design. This study assesses AI literacy among LIS students and librarians, highlighting key areas and groups for targeted training. To this end, the AILIS 1.0 questionnaire was developed from existing AI literacy tools in higher education and adapted to the LIS context with expert input. It was administered to 163 respondents at the Complutense University of Madrid (Spain). Descriptive statistics and non-parametric tests were used to examine gender and group differences. To further validate the findings, three focus groups with LIS undergraduates were conducted. Functioning, Ethics, and Evaluation emerged as core dimensions of AI literacy. Functioning scores correlated strongly with all other dimensions except self-assessed Usage. Ov",,
9,9_libraries_library_librarians_academic,libraries; library; librarians; academic; information; academic libraries; lis; tools; services; ethical,257,Becoming a leader in AI literacy instruction by not reinventing the wheel,Article,2025.0,"Becoming a leader in AI literacy instruction by not reinventing the wheel. Libraries are at a critical moment to lead in AI literacy, but success doesn't demand starting from scratch. By building on familiar frameworks for information literacy, outreach, and instructional design, libraries can quickly and effectively meet the challenges of generative AI. This article showcases how one research-intensive university library leveraged existing strengths—through AI-focused guides, workshops, grants, and cross-campus partnerships—to embed AI literacy across its academic community. Rather than reinventing the wheel, the library expanded proven methods to support ethical, critical, and informed engagement with AI technologies. This case study offers a practical, scalable model for any library seeking to empower users and stake a leadership role in the rapidly evolving AI landscape.",,
9,9_libraries_library_librarians_academic,libraries; library; librarians; academic; information; academic libraries; lis; tools; services; ethical,265,A survey on the current status of AI literacy lectures in China's university libraries under the AIGC background,Article,2025.0,"A survey on the current status of AI literacy lectures in China's university libraries under the AIGC background. This paper selects the top 40 universities in the 2025 QS World University Rankings (including 41 tied universities) and 42 “Double First-Class” university libraries in China as research objects, and conducts an empirical study on their AI literacy lecture training activities (including lectures, seminars, etc.). By combining quantitative statistics (structured data such as activity name, sponsor, audience characteristics, and organizational form) with qualitative analysis (text mining of lecture training content), the current status of AI literacy lecture training in their university libraries is systematically examined. The study found that China's “Double First-Class” university libraries have the following prominent problems in AI literacy lecture training: the degree of attention and implementation strength are different, the participation of librarians is low, lecture training mainly relies on teachers outside the library, the lecture training content is unbalanced, there is a lack of AI cognition and AI ethics, AI lecture training lacks systematicness, and AI ski",,
9,9_libraries_library_librarians_academic,libraries; library; librarians; academic; information; academic libraries; lis; tools; services; ethical,275,"Artificial Intelligence adoption, perceptions, and ethical literacy among Arab academic librarians: A survey",Article,2025.0,"Artificial Intelligence adoption, perceptions, and ethical literacy among Arab academic librarians: A survey. The study explored how Arab academic libraries are adopting artificial intelligence (AI) and examined the awareness of AI ethical considerations from the perspectives of Arab academic librarians. It utilized a survey-based approach, employing a snowball sampling technique across 48 academic libraries in 17 Arab countries. The research instrument was a web-based questionnaire, which received responses from a total of 272 participants. The findings revealed that 37.5 % of respondents indicated that their libraries use AI, with cataloging and generating metadata being the most common applications used by 43 % of libraries. The study highlighted several challenges to AI adoption in Arab academic libraries, including a lack of necessary infrastructure and staff training. Moreover, about 81 % of Arab academic librarians believed that intellectual property and copyright are the most important ethical considerations regarding AI. However, only 12% of participants reported having encountered ethical issues related to AI use in their library work. The results indicated that the prima",,
9,9_libraries_library_librarians_academic,libraries; library; librarians; academic; information; academic libraries; lis; tools; services; ethical,283,Unlocking potential: The role of AI literacy and creativity in medical librarians’ task performance in Pakistan,Article,2025.0,"Unlocking potential: The role of AI literacy and creativity in medical librarians’ task performance in Pakistan. This research examines the impact of perceived AI literacy on task performance, with a focus on creativity as a mediating factor. A quantitative survey was administered to 120 head library professionals in medical institutions recognized by the PMDC (Pakistan Medical and Dental Council) and HEC (Higher Education Commission) in Pakistan. Findings showed that these professionals displayed satisfactory levels of perceived AI literacy, creativity, and task performance. Path analyses confirmed a positive and significant effect of AI literacy on both creativity and task performance. Additionally, it was found that creativity had a positive association with task performance and served as a significant mediator between AI literacy and task performance. Theoretically, the findings of this research addressed the knowledge and population gap in the available research. From practical perspectives, these findings offer valuable insights for medical governing bodies, AI developers, IT administrators, and information management professionals, underscoring the importance of AI literacy ",,
9,9_libraries_library_librarians_academic,libraries; library; librarians; academic; information; academic libraries; lis; tools; services; ethical,302,Building trustworthy AI solutions: integrating artificial intelligence literacy into records management and archival systems,Article,2025.0,"Building trustworthy AI solutions: integrating artificial intelligence literacy into records management and archival systems. This paper explores the essential role of Artificial Intelligence (AI) competencies and literacy in the fields of records management and archival practices, within the framework of the InterPARES Trust AI project. As AI technologies advance, archival professionals must acquire specific skills and knowledge to effectively integrate these technologies into their workflows. The study employs two complementary approaches: (1) a detailed competency framework developed through literature reviews, interviews with archival professionals who have applied AI to the processing of records, and validation workshops with practitioners; and (2) a comprehensive AI literacy framework derived from multiple case studies and theoretical discussions. Our empirical approach to derive these AI competencies for the archival professions is novel in the scholarly literature. Findings indicate that archival professionals can leverage AI in their work practices by acquiring basic AI literacy, practical AI skills, data-related skills, tool-testing and evaluation, adaptation of AI to the",,
9,9_libraries_library_librarians_academic,libraries; library; librarians; academic; information; academic libraries; lis; tools; services; ethical,388,Decade-Spanning Bibliometric Visual Analytics for AI Literacy,Conference paper,2025.0,"Decade-Spanning Bibliometric Visual Analytics for AI Literacy. With the rapid development and widespread application of artificial intelligence (AI), AI literacy has rapidly emerged as a concept to measure people’s ability to master and apply AI in the new era. This study is based on bibliometric software and conducts a comprehensive bibliometric analysis of AI literacy research over the past decade, exploring the evolving trends in this field. The analysis results show that AI literacy research is growing exponentially, with the United States, China, Germany, and the United Kingdom being the major contributing countries in this field. The research topics cover multiple dimensions such as artificial intelligence education, academic integrity, bibliometrics, technology acceptance models, professional development, and AI-assisted writing. This study provides important insights for future academic exploration and educational policy formulation in the field of AI literacy.",,
